5476172	16235	4
933856	9450	5
3439356	25665	5
3538009	44839	5
1351672	10040	5
1253488	74037	5
2176075	6820	5
213044	79470	5
1939006	7542	5
6985322	218929	5
644962	23567	5
2865817	43941	3
5048105	22137	5
2993659	18351	4
1861495	11758	5
615195	87434	4
2298867	9661	5
8799	11814	4
2143147	8509	4
2873358	11966	5
3926508	26284	5
5347257	25197	5
337668	24059	5
1410880	17136	4
1051602	46908	5
3476266	44868	5
436173	40180	5
820260	54675	4
4407393	15591	4
1698634	14169	5
2191253	26780	5
17479205	10687	5
2226652	25037	5
1204829	12997	1
1393332	69792	4
263147	13914	2
5035078	13161	5
1633352	65896	5
1162744	52461	5
615527	24329	5
1478623	69792	5
629344	20935	1
900475	25710	5
1100352	11991	5
1982027	47439	5
2459596	10549	5
2443130	26819	5
2286875	7245	4
1587117	13137	4
2396949	14646	4
640620	13660	5
1384277	165190	4
17574660	109190	5
1013798	77154	4
871600	222582	4
1780542	54202	3
74609	42911	4
11473895	39455	4
641446	14316	4
2514774	19591	4
6456152	127491	5
1463149	23040	5
484578	8626	5
1144427	16330	4
4418917	140319	3
417702	10040	5
9237240	85504	5
1385083	23600	4
1928068	78299	5
149561	8372	3
1698869	229120	5
1673097	8669	5
2345568	72788	5
1462254	72133	3
1309433	11714	5
252372	228131	5
1216770	41096	4
2246150	67656	5
2788755	241165	5
2364225	158872	5
2126318	58246	5
87634	12772	4
1178596	8965	5
3517991	54675	3
232542	23702	5
1233635	54839	5
1495199	96749	5
3911620	8708	5
12732185	20482	5
5947936	157836	5
1153011	150141	5
1786741	10670	4
3229971	7040	5
3328427	177531	5
2412208	108455	4
3203949	90119	5
1224102	7296	5
2058583	31309	5
1034307	147378	5
2289697	88341	4
16679228	23852	5
182763	15004	4
2835481	13527	3
8937272	216888	5
744467	12761	5
4356129	10555	3
2044740	52922	4
1155608	13598	4
793514	9929	5
789670	148775	5
1286999	8665	5
1929109	79543	5
2096772	233074	4
1302706	15177	1
667472	80743	3
3245233	64513	5
2527760	15489	5
794805	24059	5
634647	68613	5
1533187	65896	4
585772	24245	4
2325691	11679	5
3006525	50644	5
1366670	76594	5
3833976	13663	5
2236189	7184	5
837184	136476	5
10459484	16066	5
1962486	22176	4
7155517	13107	5
455735	32148	5
2368136	25676	2
1929391	139012	5
1977016	213262	3
1425060	24556	5
940060	69882	4
720313	72717	4
1649701	51960	4
2523937	10969	4
3904553	17227	5
15140659	62642	4
930513	22302	5
1035651	23422	5
1958749	46653	5
4588844	213268	3
1336087	18068	5
5709930	10033	4
1740930	14930	5
618822	12196	5
2851056	10308	1
6257607	21176	5
1054903	214651	4
1368344	10402	5
772454	49552	4
1334114	20096	5
1922840	20040	4
386232	109297	5
751996	13887	4
1266934	143082	5
1334540	6725	5
703178	79313	5
3121952	25095	5
1675895	19312	4
1940682	85839	5
7938254	194798	5
789885	21033	5
2552683	81087	3
812090	23256	3
1578150	22122	5
1659374	15605	5
1351302	12409	4
3293512	12599	4
2796314	17952	4
2727413	18830	4
2223777	21256	5
1156367	112976	5
2154965	61727	2
5565239	20211	5
1213370	12837	3
1138293	45394	5
1368822	22460	4
4590553	13183	5
3512357	182112	4
20887455	22273	5
2581203	8941	5
2763340	7402	5
3046662	142653	5
836514	89539	5
890598	174599	5
2252834	20934	5
12240489	33129	4
1198645	93132	2
1791059	6683	5
844768	21553	5
10127948	23923	5
1165607	16352	5
535994	16235	5
1352041	80663	5
918579	80743	5
1817531	14704	5
2317889	47599	5
919791	24329	3
575597	16678	5
1805248	7245	4
3092966	10776	5
697702	16362	5
1929109	6833	5
2948109	9842	5
761116	22220	5
1625717	33385	5
2702671	24972	4
1913849	13349	5
2162720	22810	3
4260747	7025	5
1269534	71251	5
944659	9044	5
1307859	91192	5
1033307	204341	5
1450119	15604	5
2650044	25960	3
1849812	15028	5
7064808	24002	4
605791	21013	5
670662	13107	5
1716768	73124	5
5064394	220751	5
12348257	85881	5
2147660	8636	5
2198412	79385	4
3146109	13651	5
536781	12955	3
1905687	15902	5
15199183	26589	5
1982281	33474	5
1983522	16947	3
3343518	10874	5
824360	15839	4
7332659	217955	4
1401968	14927	4
2800623	14692	5
1376665	19160	5
2218581	22273	5
924551	11656	5
2867277	12739	5
1135522	20158	5
595916	19670	5
296701	22919	5
1833328	65896	5
8014687	7612	5
2560465	13079	5
3045012	15302	2
4661518	15206	5
4336071	15257	4
899090	12409	5
651852	138118	5
2409337	16947	5
226142	52934	5
5487115	23874	5
3731054	56927	5
35553	23852	5
4168791	164888	4
1930742	18781	5
827365	14837	4
2099491	49014	3
8799	34911	5
1379521	25474	4
876275	18798	5
6449783	12492	5
276865	15650	1
1110613	87624	5
1035460	58645	5
451845	9960	5
2772033	54675	5
540673	85452	3
1849982	8887	5
565030	228056	4
375720	63911	5
929961	59878	5
3310268	16100	5
1308614	16700	5
2390633	8734	5
687867	7958	5
2364050	90209	5
3188434	13849	1
3138183	68679	5
4689258	26756	4
527644	83814	3
11683577	8652	5
647897	75290	5
429948	24002	5
5609636	26317	4
1771154	206688	5
3871331	22220	5
1055463	69549	5
1339398	83823	5
60640	16348	2
1140143	22754	5
2567051	44491	5
371205	63911	3
6369933	85905	5
1582727	18493	5
2084159	8130	5
945377	70343	5
2466105	18779	5
6927719	25832	5
753310	7065	4
28339	25483	2
5419345	221887	5
441617	11798	4
1394879	8761	4
1138274	40352	5
678636	32089	5
683514	6955	5
1866611	40341	5
2287638	23822	5
2767535	16465	5
4654489	8434	5
2296060	10143	5
900915	15361	5
1324214	22822	5
3573304	7714	5
167463	25313	5
1452811	83148	4
1974818	8547	5
500385	24018	5
2473616	74375	5
7681887	11050	5
1239198	29915	4
2009475	76004	5
775284	229349	5
1422528	11314	5
4117304	12074	3
2703068	19766	1
2653494	74949	5
2794014	55872	2
27204	16196	3
1528995	17215	5
6944015	23040	5
851389	24316	4
557764	14714	5
3779557	230665	5
1105304	8571	5
653098	72508	4
3285008	16276	5
2307116	162760	5
3979559	21060	3
3601601	10222	3
2567051	10147	5
34237	9870	5
3861525	12816	5
1312731	19484	5
1554306	26251	5
664449	84590	5
2505003	13187	5
2514711	8959	5
1920154	81441	5
5103269	11698	5
1486500	19556	5
4473999	21649	5
4129504	49353	3
10972141	11758	5
204509	10222	2
803722	70112	4
1054108	26692	5
12221459	32425	4
2381875	110061	5
90129	16964	5
804086	26395	5
108233	9920	5
13134816	16707	4
4198650	152227	5
1410140	24264	5
4763812	50848	5
2183711	25418	5
1139698	9066	4
375612	43655	5
836515	33118	5
1151804	13974	4
1680779	7146	5
624385	16700	5
1798294	20995	5
3269081	8963	4
1915056	15029	4
307235	12991	3
10529347	219964	5
3006554	85452	4
1570621	73346	5
2534300	93357	3
705503	46968	4
4636155	6788	5
3387044	11883	5
2853016	17711	5
1565839	217000	5
1030566	13375	4
2894394	24372	5
2820669	99125	3
5055918	18786	5
740432	12196	5
1541655	75290	5
2763162	22180	4
774173	31755	3
1139240	15904	4
157413	12196	4
2290628	12196	4
1725045	15004	5
2567051	14656	5
872468	49552	5
2744565	18509	4
12309869	229770	5
1812326	8029	5
218344	229310	5
2836496	26692	5
864137	21262	5
6121668	94113	5
2608089	70935	5
4868297	19291	5
1997163	12324	4
1695688	13567	5
2230951	14039	5
1050902	15715	5
7998818	20171	5
2058559	11758	5
2652266	204343	5
2968103	149052	5
1214303	166771	5
1558893	13948	5
1194888	23567	5
2899967	81298	5
1270558	8536	4
1386717	8690	5
1792753	84357	5
2223426	23899	5
618027	239047	5
600758	46777	5
1568424	14178	5
3606630	10402	3
689448	87605	5
2846356	25237	5
2495152	68813	3
364064	16707	2
1464149	11847	5
7533362	13606	4
9043918	7763	3
2417629	10777	5
1524227	74363	5
1753645	214651	5
3683861	80663	4
764683	6815	5
1620967	7402	5
2456451	24035	4
602001	51283	5
1251450	24445	4
689291	7749	5
2590678	143342	4
1442657	16978	5
379117	18282	5
836399	218075	5
1171191	8647	4
1891592	16406	5
5361592	68679	5
3268709	9038	4
2432994	64513	5
1091474	25425	5
2525309	20061	3
172597	24206	5
563228	12161	4
266810	23264	4
1733966	18241	4
789304	176132	5
195426	204482	4
3802088	89707	4
8393513	105045	5
274766	23847	5
742876	53450	5
2846529	12775	5
4452392	147076	5
397505	61727	5
2280297	72776	5
2589052	82227	4
2387700	20082	4
440212	6728	5
2096380	219635	1
1791223	55860	5
1620292	83557	5
2359146	8669	5
3703555	67162	5
284734	15604	5
467713	14978	5
20636	69656	5
1153011	22515	4
2002418	26615	2
2107100	21061	5
1802810	104850	5
1902774	14595	4
2210368	25490	3
1971456	220195	5
3131839	20171	5
5544563	21190	5
4169218	24264	5
3703144	10996	5
974577	24556	5
544007	17325	5
1387573	20237	5
693153	12942	5
1216713	34763	5
728399	56927	5
3335727	36925	5
1064866	68461	5
4021606	90089	2
982353	19037	5
3611740	11969	5
776059	9443	5
1928400	15494	4
285278	13937	5
174384	20895	5
3450176	10813	5
3357846	24059	5
1963202	203951	5
1327850	8626	5
2239894	36160	5
1033683	13627	5
3226013	176132	4
3093240	25960	1
1807843	149828	5
2469424	16731	5
2113993	20158	5
1332806	38094	5
514984	8749	2
830188	213636	5
4762524	27138	5
3017821	77744	5
2647074	25832	5
4877790	8858	5
742713	8532	4
6201483	151595	3
712247	24002	3
851857	87860	3
919791	89590	4
1604037	8529	5
2606519	14809	5
7965481	127491	5
7487048	13353	5
695287	19123	4
4863676	216355	5
173452	79470	5
2177978	99480	5
4871512	17528	5
