538450	16881	5
1503591	31519	4
1587602	8025	5
1460887	9857	5
2078358	25354	5
603706	19009	5
592288	15063	5
4260747	13423	5
798789	21291	3
9135195	73963	4
1015064	22911	5
1571538	23847	5
980605	16066	5
5515900	25198	4
1484353	15155	5
638185	10118	5
1153011	45784	4
3651623	14759	5
2034143	15360	4
595039	27072	4
2041465	11998	4
3297615	25832	5
2629340	26819	5
798097	17690	5
630835	8626	5
2338944	41729	5
3114510	32150	5
645386	14704	5
885332	49014	4
451382	29991	5
3723318	230132	5
2593296	81298	5
2028572	11887	5
2652319	103535	5
4792310	216021	2
292433	21390	5
2289808	16383	5
3182010	70163	4
3234923	14725	1
2718781	8626	5
2798486	18809	5
4638150	77178	5
2206159	23439	5
2478636	50644	5
1090421	8130	5
5611857	8669	3
151618	10687	5
3959879	15427	5
4070557	22724	5
1091057	16913	5
1579125	25657	5
7904178	17546	3
823067	12412	5
1709996	78189	5
3100951	11922	5
3131233	15523	5
1516358	12682	5
3801803	82659	5
6266328	23822	5
4123490	12254	5
1959935	26257	3
1710726	13999	4
1892686	23167	4
2138779	11587	5
163455	79805	5
793802	105518	5
1502386	20693	5
2950850	84099	5
1677944	13206	5
2944481	7304	5
1625486	86230	5
850871	11835	5
3131950	6829	5
3570937	17515	4
2735273	8887	4
2990390	14132	5
1268743	16700	5
1983522	104554	5
2155591	13896	3
780011	25260	3
826086	26317	5
2058583	17794	4
1216770	18254	5
4806660	214046	4
660761	43448	5
7435471	221140	4
1218327	19687	5
2674664	200620	5
20887455	51447	5
11686967	10141	5
3357576	15436	5
1218308	12682	5
61443	12798	5
1300715	72253	5
491408	16091	5
1082885	16877	5
241164	19591	5
884644	26659	5
2736330	14228	5
1959501	23439	5
2323841	11892	5
1976936	47397	5
4474940	7402	4
2338913	8350	3
9303809	84886	5
3790846	20718	4
2758987	79901	5
1692569	39643	4
4350153	6820	5
3130408	8694	5
790576	77215	5
2800006	16220	5
1563242	17891	5
16655073	90497	5
4117304	11066	3
1749863	143667	5
2227125	13651	4
1111625	91810	5
3641705	14985	5
14695905	12398	3
5006530	53554	4
2314241	159972	4
2291153	52925	5
2225773	22180	3
3328473	21291	3
4662827	21187	4
813391	17165	5
232769	16173	4
2243807	16895	4
2591086	8350	5
1714515	17227	4
2169492	25269	4
3634556	26019	5
268713	104481	4
3794009	200283	5
3470100	15373	5
421569	11566	4
5239797	21752	4
448308	14687	4
1407201	148544	5
2620787	13423	4
1463678	14456	4
1094994	22212	5
4035623	24272	5
260930	18499	5
1319209	7092	5
2788622	17897	4
1600708	85554	5
522259	11925	5
641235	38094	4
1908725	24556	5
2523937	16764	5
1182262	6820	5
1928068	57713	5
677976	156542	5
2137496	91353	3
2416032	72815	3
77852	19589	5
1386717	16700	5
1361959	14184	4
883781	17452	4
14042679	8941	5
3378108	8571	1
3903356	17690	5
612144	73757	4
1493085	14448	4
3923705	8938	4
2420871	6865	5
1583131	6925	5
2652014	63113	5
2436533	16602	5
881562	24740	5
4863676	127491	5
742336	162830	4
2386862	68868	5
246196	24530	5
5012677	76429	5
2512483	8665	4
1989861	8241	5
3552751	21208	5
3006008	10033	5
687835	25052	5
5473123	45833	5
32	13890	4
287781	8681	5
150126	24530	5
679716	214651	5
7071230	26706	5
