0	5221	5.0
1	14833	5.0
3	448	1.0
4	381	5.0
5	16031	5.0
7	6312	3.0
8	1785	5.0
9	1169	1.0
10	1547	4.0
11	12439	5.0
12	737	4.0
13	255	5.0
14	6537	4.0
16	8495	5.0
17	3426	5.0
18	314	5.0
19	12354	4.0
20	968	5.0
21	6383	1.0
22	1512	4.0
24	1229	5.0
95573	405	5.0
25	9207	5.0
95574	3566	2.0
26	1273	5.0
28	17735	1.0
29	1201	4.0
30	1129	3.0
31	82	5.0
35	1787	5.0
35	718	5.0
36	836	4.0
38	14618	5.0
95576	11906	5.0
40	2934	5.0
41	7804	5.0
42	1169	5.0
45	3688	5.0
47	1141	4.0
51	584	5.0
53	2198	5.0
54	919	2.0
56	942	5.0
57	8959	5.0
59	1527	5.0
60	484	2.0
61	3759	5.0
62	18	5.0
63	1041	5.0
64	3830	1.0
65	420	5.0
67	6267	5.0
68	1461	2.0
69	5661	5.0
70	10976	2.0
95577	4340	4.0
95578	3034	5.0
72	781	2.0
74	12413	2.0
75	2925	2.0
76	1255	5.0
77	1193	5.0
80	264	5.0
95579	211	5.0
81	2872	5.0
82	180	5.0
83	1342	1.0
84	596	5.0
103058	335	5.0
85	493	5.0
86	186	5.0
87	423	3.0
95581	1107	5.0
88	2493	5.0
89	890	5.0
90	278	3.0
91	343	5.0
92	1546	4.0
93	9545	3.0
94	6065	5.0
95	1116	5.0
96	1922	4.0
97	3742	5.0
99	16404	5.0
100	549	5.0
101	493	5.0
102	4771	5.0
103	9181	4.0
104	6252	4.0
105	1618	5.0
106	1300	5.0
107	127	5.0
108	7626	5.0
109	7117	5.0
114	1608	5.0
115	357	5.0
117	746	5.0
120	2377	3.0
121	15323	5.0
122	1452	2.0
124	7755	4.0
125	5267	3.0
126	3910	4.0
103060	192	5.0
127	2436	5.0
128	8460	5.0
130	8832	3.0
133	590	5.0
103061	13463	5.0
95583	3594	5.0
135	11241	5.0
136	7584	3.0
137	5633	5.0
140	2444	5.0
141	3132	2.0
143	2946	5.0
144	770	3.0
145	707	3.0
146	2160	5.0
