0	13751	5.0
1	627	5.0
2	1039	5.0
3	364	3.0
4	1773	4.0
5	2473	4.0
6	781	3.0
7	2788	5.0
8	735	5.0
9	828	5.0
10	1842	1.0
11	209	3.0
12	2712	1.0
13	1141	4.0
14	3168	3.0
15	168	5.0
16	3438	5.0
17	7825	5.0
18	3819	5.0
19	16315	4.0
20	3989	4.0
21	7167	2.0
22	1549	4.0
23	3955	3.0
24	8747	4.0
25	544	4.0
26	2782	5.0
27	9635	5.0
28	1197	3.0
29	242	5.0
30	770	5.0
31	566	5.0
32	430	1.0
33	896	5.0
34	10749	5.0
35	16268	5.0
35	641	2.0
36	16904	5.0
37	3156	4.0
38	8981	1.0
39	166	3.0
40	6547	3.0
41	843	5.0
42	2546	5.0
43	4295	2.0
44	10076	5.0
45	15658	5.0
46	1287	3.0
47	5877	4.0
48	6433	5.0
49	2038	4.0
50	5589	1.0
51	549	5.0
52	1124	5.0
53	209	5.0
54	527	5.0
55	702	5.0
56	9	5.0
57	302	5.0
58	568	5.0
59	3633	5.0
60	12434	2.0
61	12151	5.0
62	297	5.0
63	2403	5.0
64	1856	3.0
65	3780	3.0
66	303	5.0
67	482	4.0
68	1552	5.0
69	3062	5.0
70	17818	5.0
71	7543	5.0
72	10450	2.0
73	8006	1.0
74	1649	1.0
75	233	3.0
76	13020	1.0
77	3106	5.0
78	841	5.0
79	284	1.0
80	14920	5.0
81	841	5.0
82	16701	4.0
83	9342	5.0
84	2703	5.0
85	1328	5.0
85	12	5.0
86	408	5.0
87	2446	5.0
88	213	5.0
89	807	5.0
90	4004	4.0
91	3508	5.0
92	2184	5.0
93	9066	2.0
94	7339	5.0
95	2032	5.0
96	3535	5.0
97	688	5.0
98	19	1.0
99	649	5.0
100	670	4.0
101	1547	5.0
102	2509	5.0
103	405	5.0
104	1523	5.0
105	2165	5.0
106	1747	5.0
107	3125	5.0
108	706	5.0
109	211	5.0
110	1205	5.0
110	330	5.0
111	5084	5.0
112	8210	3.0
113	1321	5.0
114	4790	5.0
115	2214	1.0
116	2773	5.0
117	4231	5.0
118	2903	5.0
119	1488	5.0
120	1282	3.0
121	544	5.0
122	371	5.0
123	3461	1.0
124	231	5.0
125	1623	4.0
126	65	5.0
127	584	3.0
128	849	2.0
129	7992	5.0
130	472	5.0
131	12167	5.0
132	4993	5.0
133	3572	5.0
134	83	5.0
135	13445	5.0
136	5415	5.0
137	1488	4.0
138	4143	5.0
139	2086	5.0
140	408	5.0
141	4098	5.0
142	386	4.0
143	231	3.0
144	148	5.0
145	510	5.0
146	1394	5.0
147	4501	5.0
148	1948	5.0
149	186	5.0
149	8046	5.0
149	14949	3.0
150	410	5.0
151	431	3.0
